test_id,timestamp,test_phase,component_tag,upstream_gauge,downstream_gauge,upstream_raw_psig,downstream_raw_psig,upstream_bias_psig,downstream_bias_psig,corrected_upstream_psig,corrected_downstream_psig,calculated_dp_psig,local_limit_psig,stable_flag,status_label,source_note
PDT-001,2026-06-22T09:00,STABLE,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,101.30,99.99,0.10,0.00,101.20,99.99,1.21,1.50,YES,PASS,Current local limit
PDT-002,2026-06-22T09:15,STABLE,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,101.15,99.81,0.10,0.00,101.05,99.81,1.24,1.50,YES,PASS,Current local limit
PDT-003,2026-06-22T09:30,STABLE,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,101.00,99.63,0.10,0.00,100.90,99.63,1.27,1.50,YES,PASS,Current local limit
PDT-004,2026-06-22T09:45,STABLE,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,100.85,99.52,0.10,0.00,100.75,99.52,1.23,1.50,YES,PASS,Current local limit
PDT-005,2026-06-22T10:00,STABLE,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,100.70,99.35,0.10,0.00,100.60,99.35,1.25,1.50,YES,PASS,Current local limit
PDT-006,2026-06-22T10:15,STABLE,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,101.20,97.55,0.00,0.10,101.20,97.45,3.75,4.00,YES,PASS,Current local limit
PDT-007,2026-06-22T10:30,STABLE,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,101.05,97.33,0.00,0.10,101.05,97.23,3.82,4.00,YES,PASS,Current local limit
PDT-008,2026-06-22T10:45,STABLE,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,100.90,97.11,0.00,0.10,100.90,97.01,3.89,4.00,YES,PASS,Current local limit
PDT-009,2026-06-22T11:00,STABLE,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,100.75,97.05,0.00,0.10,100.75,96.95,3.80,4.00,YES,PASS,Current local limit
PDT-010,2026-06-22T11:15,STABLE,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,100.60,96.86,0.00,0.10,100.60,96.76,3.84,4.00,YES,PASS,Current local limit
PDT-011,2026-06-22T11:30,STABLE,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,101.30,100.10,0.10,0.00,101.20,100.10,1.10,1.00,YES,PASS,Status label generated with obsolete afterfilter limit of 1.25 psig
PDT-012,2026-06-22T11:45,STABLE,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,101.15,99.89,0.10,0.00,101.05,99.89,1.16,1.00,YES,PASS,Status label generated with obsolete afterfilter limit of 1.25 psig
PDT-013,2026-06-22T12:00,STABLE,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,101.00,99.71,0.10,0.00,100.90,99.71,1.19,1.00,YES,PASS,Status label generated with obsolete afterfilter limit of 1.25 psig
PDT-014,2026-06-22T12:15,STABLE,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,100.85,99.61,0.10,0.00,100.75,99.61,1.14,1.00,YES,PASS,Status label generated with obsolete afterfilter limit of 1.25 psig
PDT-015,2026-06-22T12:30,STABLE,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,100.70,99.42,0.10,0.00,100.60,99.42,1.18,1.00,YES,PASS,Status label generated with obsolete afterfilter limit of 1.25 psig
PDT-016,2026-06-22T08:00,STARTUP,PF-317A,PG-DIS-317A,PG-DRY-IN-317A,101.60,99.88,0.10,0.00,101.50,99.88,1.62,1.50,NO,REVIEW,Startup transient; excluded from stable component comparison
PDT-017,2026-06-22T08:10,STARTUP,CA-D-317A,PG-DRY-IN-317A,PG-DRY-OUT-317A,101.50,96.92,0.00,0.10,101.50,96.82,4.68,4.00,NO,REVIEW,Startup transient; excluded from stable component comparison
PDT-018,2026-06-22T08:20,STARTUP,AF-317A,PG-DRY-OUT-317A,PG-AF-OUT-317A,101.60,100.06,0.10,0.00,101.50,100.06,1.44,1.00,NO,REVIEW,Startup transient; excluded from stable component comparison
